text,label
$ALLY - Ally Financial pulls outlook,negative
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds",negative
$PRTY - Moody's turns negative on Party City,negative
$SAN: Deutsche Bank cuts to Hold,negative
$SITC: Compass Point cuts to Sell,negative
$TAP - Barclays cools on Molson Coors,negative
$TAP: Barclays cuts to Equal Weight,negative
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success""",negative
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,negative
BTIG points to breakfast pressure for Dunkin' Brands,negative
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",negative
Clovis Oncology downgraded to in line from outperform at Evercore ISI,negative
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…,negative
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,negative
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,negative
Intelsat cut to Market Perform at Raymond James,negative
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,negative
Mizuho cuts XLNX target on near-term headwinds,negative
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,negative
Netflix downgraded to underperform at Wells Fargo,negative
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,negative
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,negative
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,negative
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,negative
Okta -2% on valuation downgrade,negative
Solarworlds stock price target cut to $23 vs. $24 at Instinet,negative
Trendforce cuts iPhone estimate after Foxconn delay,negative
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",negative
WWE stock price target cut to $58 from $92 at MKM Partners,negative
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive
$CACI - CACI gains a bull on growth acceleration,positive
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation,positive
